hum,weathersit,holiday,season,atemp,temp,hr,week,0
0.73,1.0,0.0,3.0,0.52,0.54,7.0,0.0,
0.75,1.0,0.0,4.0,0.32,0.3,21.0,5.0,
0.31,1.0,0.0,1.0,0.62,0.6,15.0,4.0,
0.94,1.0,0.0,3.0,0.55,0.58,6.0,6.0,
0.49,1.0,0.0,3.0,0.79,0.84,12.0,1.0,
0.51,3.0,0.0,2.0,0.45,0.46,12.0,3.0,
0.74,2.0,0.0,3.0,0.67,0.7,16.0,6.0,
0.83,2.0,0.0,3.0,0.56,0.6,23.0,1.0,
1.0,2.0,0.0,4.0,0.55,0.58,23.0,5.0,
0.27,1.0,0.0,1.0,0.35,0.36,15.0,1.0,
0.51,1.0,0.0,1.0,0.21,0.2,3.0,0.0,
0.77,1.0,0.0,4.0,0.47,0.48,2.0,5.0,
0.5,2.0,1.0,1.0,0.33,0.36,16.0,2.0,
0.78,1.0,0.0,3.0,0.59,0.62,3.0,3.0,
0.4,1.0,0.0,2.0,0.62,0.6,14.0,5.0,
0.49,2.0,0.0,1.0,0.32,0.3,15.0,5.0,
0.26,1.0,0.0,1.0,0.29,0.3,14.0,5.0,
0.39,1.0,0.0,1.0,0.12,0.14,11.0,4.0,
0.75,2.0,0.0,1.0,0.29,0.24,15.0,2.0,
0.36,1.0,0.0,2.0,0.5,0.52,11.0,4.0,
1.0,2.0,0.0,1.0,0.41,0.4,8.0,0.0,
0.31,1.0,0.0,1.0,0.29,0.34,22.0,5.0,
0.59,1.0,0.0,4.0,0.45,0.46,2.0,6.0,
0.94,1.0,0.0,2.0,0.53,0.56,4.0,1.0,
0.83,1.0,0.0,2.0,0.56,0.6,9.0,1.0,
0.52,1.0,1.0,1.0,0.26,0.28,21.0,1.0,
1.0,2.0,0.0,4.0,0.38,0.36,20.0,6.0,
0.62,2.0,0.0,2.0,0.35,0.36,10.0,5.0,
0.52,2.0,0.0,4.0,0.27,0.3,5.0,1.0,
0.83,1.0,0.0,3.0,0.61,0.66,6.0,2.0,
0.69,1.0,0.0,2.0,0.61,0.62,15.0,2.0,
0.47,1.0,0.0,2.0,0.62,0.66,10.0,5.0,
0.43,1.0,0.0,4.0,0.33,0.36,15.0,4.0,
0.65,2.0,0.0,1.0,0.29,0.3,4.0,2.0,
0.46,1.0,0.0,4.0,0.33,0.36,22.0,5.0,
0.88,1.0,0.0,4.0,0.44,0.44,3.0,1.0,
0.81,2.0,0.0,1.0,0.26,0.24,18.0,2.0,
0.57,1.0,0.0,4.0,0.36,0.34,20.0,0.0,
0.93,3.0,0.0,2.0,0.32,0.36,18.0,0.0,
0.83,2.0,0.0,3.0,0.61,0.66,0.0,6.0,
0.79,1.0,0.0,3.0,0.67,0.7,22.0,6.0,
0.48,1.0,0.0,1.0,0.23,0.26,5.0,6.0,
0.88,1.0,0.0,2.0,0.53,0.56,4.0,6.0,
0.57,2.0,1.0,1.0,0.3,0.32,9.0,1.0,
0.64,1.0,0.0,1.0,0.18,0.16,6.0,6.0,
0.82,1.0,0.0,2.0,0.45,0.46,4.0,3.0,
0.6,1.0,0.0,1.0,0.27,0.26,0.0,6.0,
0.76,1.0,0.0,1.0,0.32,0.32,6.0,3.0,
0.88,2.0,0.0,2.0,0.52,0.54,0.0,3.0,
0.76,1.0,0.0,1.0,0.33,0.32,5.0,4.0,
0.43,1.0,0.0,3.0,0.74,0.82,10.0,2.0,
0.82,2.0,0.0,2.0,0.45,0.46,7.0,0.0,
0.83,3.0,0.0,3.0,0.58,0.62,21.0,5.0,
0.49,1.0,0.0,1.0,0.29,0.32,18.0,5.0,
